step,residual,mass
538,8.9763632208138212e-04,1.2335658990758583e-01
539,8.9570831563500343e-04,1.2345635704471684e-01
540,8.9378758756098972e-04,1.2355599260783814e-01
541,8.9187409722621251e-04,1.2365549696135404e-01
542,8.8996780429429292e-04,1.2375487046798815e-01
543,8.8806866872588759e-04,1.2385411348879331e-01
544,8.8617665077254546e-04,1.2395322638316315e-01
545,8.8429171097722148e-04,1.2405220950884190e-01
546,8.8241381016866010e-04,1.2415106322193555e-01
547,8.8054290946138576e-04,1.2424978787692213e-01
548,8.7867897025093518e-04,1.2434838382666162e-01
549,8.7682195421408629e-04,1.2444685142240725e-01
550,8.7497182330382648e-04,1.2454519101381466e-01
551,8.7312853974807483e-04,1.2464340294895264e-01
552,8.7129206604620124e-04,1.2474148757431290e-01
553,8.6946236496872201e-04,1.2483944523482018e-01
554,8.6763939955290760e-04,1.2493727627384213e-01
555,8.6582313310075074e-04,1.2503498103319866e-01
556,8.6401352917774531e-04,1.2513255985317243e-01
557,8.6221055160906515e-04,1.2523001307251796e-01
558,8.6041416447823593e-04,1.2532734102847093e-01
559,8.5862433212483479e-04,1.2542454405675862e-01
560,8.5684101914218253e-04,1.2552162249160825e-01
561,8.5506419037444841e-04,1.2561857666575690e-01
562,8.5329381091509145e-04,1.2571540691046065e-01
563,8.5152984610533734e-04,1.2581211355550390e-01
564,8.4977226153041250e-04,1.2590869692920797e-01
565,8.4802102301838995e-04,1.2600515735844092e-01
566,8.4627609663826561e-04,1.2610149516862554e-01
567,8.4453744869723076e-04,1.2619771068374902e-01
568,8.4280504573937341e-04,1.2629380422637182e-01
569,8.4107885454384160e-04,1.2638977611763552e-01
570,8.3935884211986441e-04,1.2648562667727256e-01
571,8.3764497570974913e-04,1.2658135622361413e-01
572,8.3593722278286792e-04,1.2667696507359902e-01
573,8.3423555103514233e-04,1.2677245354278216e-01
574,8.3253992838799992e-04,1.2686782194534291e-01
575,8.3085032298406728e-04,1.2696307059409287e-01
576,8.2916670318747038e-04,1.2705819980048547e-01
577,8.2748903758108109e-04,1.2715320987462303e-01
578,8.2581729496488592e-04,1.2724810112526505e-01
579,8.2415144435469016e-04,1.2734287385983709e-01
580,8.2249145497658165e-04,1.2743752838443761e-01
581,8.2083729627293179e-04,1.2753206500384701e-01
582,8.1918893789258759e-04,1.2762648402153462e-01
583,8.1754634969231086e-04,1.2772078573966758e-01
584,8.1590950173624681e-04,1.2781497045911747e-01
585,8.1427836429340803e-04,1.2790903847946886e-01
586,8.1265290783378370e-04,1.2800299009902649e-01
587,8.1103310303029779e-04,1.2809682561482344e-01
588,8.0941892075425735e-04,1.2819054532262747e-01
589,8.0781033207406514e-04,1.2828414951695052e-01
590,8.0620730825623692e-04,1.2837763849105391e-01
591,8.0460982075957063e-04,1.2847101253695739e-01
592,8.0301784123701901e-04,1.2856427194544501e-01
593,8.0143134153195638e-04,1.2865741700607425e-01
594,7.9985029367787960e-04,1.2875044800718108e-01
595,7.9827466989667174e-04,1.2884336523588882e-01
596,7.9670444259637271e-04,1.2893616897811458e-01
597,7.9513958436895659e-04,1.2902885951857579e-01
598,7.9358006799170916e-04,1.2912143714079807e-01
599,7.9202586642260913e-04,1.2921390212712175e-01
600,7.9047695280072300e-04,1.2930625475870905e-01
601,7.8893330044330708e-04,1.2939849531554981e-01
602,7.8739488284599441e-04,1.2949062407647005e-01
603,7.8586167368038080e-04,1.2958264131913713e-01
604,7.8433364679245663e-04,1.2967454732006736e-01
605,7.8281077620013422e-04,1.2976634235463219e-01
606,7.8129303609606620e-04,1.2985802669706489e-01
607,7.7978040084050759e-04,1.2994960062046718e-01
608,7.7827284496450569e-04,1.3004106439681565e-01
609,7.7677034316549134e-04,1.3013241829696801e-01
610,7.7527287030786085e-04,1.3022366259066986e-01
611,7.7378040142127074e-04,1.3031479754656086e-01
612,7.7229291169835011e-04,1.3040582343218057e-01
613,7.7081037649424824e-04,1.3049674051397570e-01
614,7.6933277132507137e-04,1.3058754905730507e-01
615,7.6786007186667449e-04,1.3067824932644687e-01
616,7.6639225395356333e-04,1.3076884158460403e-01
617,7.6492929357709527e-04,1.3085932609391082e-01
618,7.6347116688456741e-04,1.3094970311543827e-01
619,7.6201785017872509e-04,1.3103997290920102e-01
620,7.6056931991342659e-04,1.3113013573416210e-01
621,7.5912555269789443e-04,1.3122019184823980e-01
622,7.5768652528985570e-04,1.3131014150831294e-01
623,7.5625221459808172e-04,1.3139998497022709e-01
624,7.5482259767943323e-04,1.3148972248880017e-01
625,7.5339765173900331e-04,1.3157935431782763e-01
626,7.5197735412675052e-04,1.3166888071008936e-01
627,7.5056168234010430e-04,1.3175830191735424e-01
628,7.4915061401690868e-04,1.3184761819038596e-01
629,7.4774412694159163e-04,1.3193682977894911e-01
630,7.4634219903738877e-04,1.3202593693181361e-01
631,7.4494480836968888e-04,1.3211493989676162e-01
632,7.4355193314375461e-04,1.3220383892059195e-01
633,7.4216355170265177e-04,1.3229263424912577e-01
634,7.4077964252576708e-04,1.3238132612721193e-01
635,7.3940018423051276e-04,1.3246991479873241e-01
636,7.3802515556883734e-04,1.3255840050660728e-01
637,7.3665453542541874e-04,1.3264678349280051e-01
638,7.3528830282087944e-04,1.3273506399832449e-01
639,7.3392643690597275e-04,1.3282324226324596e-01
640,7.3256891696282084e-04,1.3291131852669025e-01
641,7.3121572240436551e-04,1.3299929302684779e-01
642,7.2986683277142422e-04,1.3308716600097711e-01
643,7.2852222773305247e-04,1.3317493768541183e-01
644,7.2718188708664072e-04,1.3326260831556469e-01
645,7.2584579075466967e-04,1.3335017812593264e-01
646,7.2451391878363650e-04,1.3343764735010177e-01
647,7.2318625134773268e-04,1.3352501622075227e-01
648,7.2186276874005000e-04,1.3361228496966346e-01
649,7.2054345137854037e-04,1.3369945382771817e-01
650,7.1922827980190542e-04,1.3378652302490784e-01
651,7.1791723466968407e-04,1.3387349279033739e-01
652,7.1661029675984436e-04,1.3396036335222952e-01
653,7.1530744697035893e-04,1.3404713493792975e-01
654,7.1400866631547580e-04,1.3413380777391110e-01
655,7.1271393592747866e-04,1.3422038208577858e-01
656,7.1142323705364221e-04,1.3430685809827356e-01
657,7.1013655105600973e-04,1.3439323603527908e-01
658,7.0885385941258684e-04,1.3447951611982328e-01
659,7.0757514371247757e-04,1.3456569857408512e-01
660,7.0630038565928173e-04,1.3465178361939795e-01
661,7.0502956706570074e-04,1.3473777147625407e-01
662,7.0376266985831294e-04,1.3482366236430965e-01
663,7.0249967607116735e-04,1.3490945650238864e-01
664,7.0124056784774365e-04,1.3499515410848725e-01
665,6.9998532744137022e-04,1.3508075539977824e-01
666,6.9873393721089298e-04,1.3516626059261549e-01
667,6.9748637962418071e-04,1.3525166990253776e-01
668,6.9624263725196573e-04,1.3533698354427343e-01
669,6.9500269277230102e-04,1.3542220173174416e-01
670,6.9376652896742191e-04,1.3550732467806936e-01
671,6.9253412872213101e-04,1.3559235259557112e-01
672,6.9130547502500449e-04,1.3567728569577658e-01
673,6.9008055096567026e-04,1.3576212418942371e-01
674,6.8885933973608594e-04,1.3584686828646445e-01
675,6.8764182462739882e-04,1.3593151819606869e-01
676,6.8642798903234558e-04,1.3601607412662930e-01
677,6.8521781644089840e-04,1.3610053628576441e-01
678,6.8401129044201581e-04,1.3618490488032348e-01
679,6.8280839472333998e-04,1.3626918011638908e-01
680,6.8160911306752703e-04,1.3635336219928262e-01
681,6.8041342935443812e-04,1.3643745133356677e-01
682,6.7922132755931098e-04,1.3652144772305069e-01
683,6.7803279175172946e-04,1.3660535157079259e-01
684,6.7684780609655133e-04,1.3668916307910436e-01
685,6.7566635485053243e-04,1.3677288244955485e-01
686,6.7448842236391641e-04,1.3685650988297438e-01
687,6.7331399307936054e-04,1.3694004557945744e-01
688,6.7214305152958739e-04,1.3702348973836739e-01
689,6.7097558233939272e-04,1.3710684255833905e-01
690,6.6981157022258451e-04,1.3719010423728356e-01
691,6.6865099998298836e-04,1.3727327497239122e-01
692,6.6749385651298609e-04,1.3735635496013496e-01
693,6.6634012479377099e-04,1.3743934439627509e-01
694,6.6518978989236772e-04,1.3752224347586145e-01
695,6.6404283696476127e-04,1.3760505239323750e-01
696,6.6289925125096502e-04,1.3768777134204449e-01
697,6.6175901807867695e-04,1.3777040051522377e-01
698,6.6062212285892153e-04,1.3785294010502100e-01
699,6.5948855108791614e-04,1.3793539030298968e-01
700,6.5835828834541585e-04,1.3801775129999413e-01
701,6.5723132029563537e-04,1.3810002328621329e-01
702,6.5610763268278340e-04,1.3818220645114396e-01
703,6.5498721133485261e-04,1.3826430098360376e-01
704,6.5387004216126349e-04,1.3834630707173515e-01
705,6.5275611115214315e-04,1.3842822490300877e-01
706,6.5164540437731469e-04,1.3851005466422592e-01
707,6.5053790798624757e-04,1.3859179654152251e-01
708,6.4943360820907288e-04,1.3867345072037227e-01
709,6.4833249135220995e-04,1.3875501738558949e-01
710,6.4723454380274871e-04,1.3883649672133316e-01
711,6.4613975202243239e-04,1.3891788891110921e-01
712,6.4504810255200449e-04,1.3899919413777434e-01
713,6.4395958200736097e-04,1.3908041258353865e-01
714,6.4287417708184353e-04,1.3916154442996945e-01
715,6.4179187454220586e-04,1.3924258985799359e-01
716,6.4071266123084134e-04,1.3932354904790140e-01
717,6.3963652406493767e-04,1.3940442217934873e-01
718,6.3856345003432272e-04,1.3948520943136128e-01
719,6.3749342620301249e-04,1.3956591098233623e-01
720,6.3642643970696501e-04,1.3964652701004659e-01
721,6.3536247775556557e-04,1.3972705769164318e-01
722,6.3430152762883687e-04,1.3980750320365853e-01
723,6.3324357667825270e-04,1.3988786372200884e-01
724,6.3218861232581288e-04,1.3996813942199759e-01
725,6.3113662206441899e-04,1.4004833047831841e-01
726,6.3008759345603343e-04,1.4012843706505790e-01
727,6.2904151413230422e-04,1.4020845935569823e-01
728,6.2799837179342867e-04,1.4028839752312050e-01
729,6.2695815420822870e-04,1.4036825173960771e-01
730,6.2592084921306019e-04,1.4044802217684646e-01
731,6.2488644471193184e-04,1.4052770900593162e-01
732,6.2385492867585905e-04,1.4060731239736679e-01
733,6.2282628914148662e-04,1.4068683252107020e-01
734,6.2180051421233931e-04,1.4076626954637386e-01
735,6.2077759205679691e-04,1.4084562364202907e-01
736,6.1975751090976954e-04,1.4092489497620822e-01
737,6.1874025906945914e-04,1.4100408371650727e-01
738,6.1772582489770696e-04,1.4108319002994879e-01
739,6.1671419682152965e-04,1.4116221408298441e-01
740,6.1570536333152624e-04,1.4124115604149778e-01
741,6.1469931298022368e-04,1.4132001607080702e-01
742,6.1369603438269054e-04,1.4139879433566760e-01
743,6.1269551621647420e-04,1.4147749100027421e-01
744,6.1169774722043073e-04,1.4155610622826459e-01
745,6.1070271619463135e-04,1.4163464018272076e-01
746,6.0971041200133676e-04,1.4171309302617324e-01
747,6.0872082356051849e-04,1.4179146492060146e-01
748,6.0773393985473609e-04,1.4186975602743865e-01
749,6.0674974992484755e-04,1.4194796650757249e-01
750,6.0576824287082406e-04,1.4202609652134862e-01
751,6.0478940785229545e-04,1.4210414622857284e-01
752,6.0381323408592190e-04,1.4218211578851331e-01
753,6.0283971084866886e-04,1.4226000535990410e-01
754,6.0186882747198501e-04,1.4233781510094606e-01
755,6.0090057334730846e-04,1.4241554516931038e-01
756,5.9993493792218913e-04,1.4249319572214131e-01
757,5.9897191069960179e-04,1.4257076691605663e-01
758,5.9801148124001384e-04,1.4264825890715291e-01
759,5.9705363915922029e-04,1.4272567185100535e-01
760,5.9609837412691498e-04,1.4280300590267148e-01
761,5.9514567587088329e-04,1.4288026121669331e-01
762,5.9419553417027057e-04,1.4295743794709931e-01
763,5.9324793886021915e-04,1.4303453624740739e-01
764,5.9230287982961190e-04,1.4311155627062638e-01
765,5.9136034702200930e-04,1.4318849816925899e-01
766,5.9042033043096268e-04,1.4326536209530430e-01
767,5.8948282010644164e-04,1.4334214820025848e-01
768,5.8854780614895708e-04,1.4341885663511938e-01
769,5.8761527871104458e-04,1.4349548755038705e-01
770,5.8668522799797107e-04,1.4357204109606642e-01
771,5.8575764426739465e-04,1.4364851742166951e-01
772,5.8483251782515252e-04,1.4372491667621820e-01
773,5.8390983903023274e-04,1.4380123900824596e-01
774,5.8298959829166091e-04,1.4387748456579902e-01
775,5.8207178606813537e-04,1.4395365349644085e-01
776,5.8115639286888943e-04,1.4402974594725237e-01
777,5.8024340925239492e-04,1.4410576206483477e-01
778,5.7933282582542508e-04,1.4418170199531166e-01
779,5.7842463324478020e-04,1.4425756588433095e-01
780,5.7751882221582034e-04,1.4433335387706764e-01
781,5.7661538349151398e-04,1.4440906611822518e-01
782,5.7571430787288675e-04,1.4448470275203765e-01
783,5.7481558620801464e-04,1.4456026392227195e-01
784,5.7391920939372772e-04,1.4463574977223034e-01
785,5.7302516837267280e-04,1.4471116044475141e-01
786,5.7213345413593161e-04,1.4478649608221345e-01
787,5.7124405771704072e-04,1.4486175682653524e-01
788,5.7035697020051655e-04,1.4493694281917877e-01
789,5.6947218271298744e-04,1.4501205420115129e-01
790,5.6858968642845432e-04,1.4508709111300661e-01
791,5.6770947256597388e-04,1.4516205369484803e-01
792,5.6683153238886797e-04,1.4523694208632970e-01
793,5.6595585720588303e-04,1.4531175642665869e-01
794,5.6508243836850866e-04,1.4538649685459668e-01
795,5.6421126727564986e-04,1.4546116350846278e-01
796,5.6334233536593521e-04,1.4553575652613418e-01
797,5.6247563412457869e-04,1.4561027604504953e-01
798,5.6161115507888609e-04,1.4568472220220902e-01
799,5.6074888979815022e-04,1.4575909513417837e-01
800,5.5988882989617601e-04,1.4583339497708886e-01
801,5.5903096702849750e-04,1.4590762186664075e-01
802,5.5817529289285770e-04,1.4598177593810346e-01
803,5.5732179922844693e-04,1.4605585732631884e-01
804,5.5647047781609798e-04,1.4612986616570284e-01
805,5.5562132047880643e-04,1.4620380259024668e-01
806,5.5477431908018660e-04,1.4627766673351875e-01
807,5.5392946552473778e-04,1.4635145872866689e-01
808,5.5308675175745885e-04,1.4642517870842045e-01
809,5.5224616976328985e-04,1.4649882680509080e-01
810,5.5140771156855339e-04,1.4657240315057457e-01
811,5.5057136923831833e-04,1.4664590787635443e-01
812,5.4973713487720534e-04,1.4671934111350143e-01
813,5.4890500062977372e-04,1.4679270299267611e-01
814,5.4807495867961503e-04,1.4686599364413125e-01
815,5.4724700124885535e-04,1.4693921319771266e-01
816,5.4642112059802598e-04,1.4701236178286128e-01
817,5.4559730902643030e-04,1.4708543952861458e-01
818,5.4477555887232467e-04,1.4715844656360941e-01
819,5.4395586250933841e-04,1.4723138301608174e-01
820,5.4313821235261626e-04,1.4730424901387013e-01
821,5.4232260085057332e-04,1.4737704468441676e-01
822,5.4150902049175285e-04,1.4744977015476882e-01
823,5.4069746380096511e-04,1.4752242555158013e-01
824,5.3988792333887971e-04,1.4759501100111400e-01
825,5.3908039170388867e-04,1.4766752662924268e-01
826,5.3827486152947010e-04,1.4773997256145141e-01
827,5.3747132548619115e-04,1.4781234892283796e-01
828,5.3666977628085972e-04,1.4788465583811591e-01
829,5.3587020665487413e-04,1.4795689343161517e-01
830,5.3507260938426586e-04,1.4802906182728401e-01
831,5.3427697728271545e-04,1.4810116114869040e-01
832,5.3348330319686807e-04,1.4817319151902386e-01
833,5.3269158000929500e-04,1.4824515306109698e-01
834,5.3190180063634985e-04,1.4831704589734734e-01
835,5.3111395802928855e-04,1.4838887014983734e-01
836,5.3032804517285444e-04,1.4846062594025883e-01
837,5.2954405508730208e-04,1.4853231338993153e-01
838,5.2876198082431466e-04,1.4860393261980651e-01
839,5.2798181547044807e-04,1.4867548375046741e-01
840,5.2720355214609476e-04,1.4874696690213077e-01
841,5.2642718400284767e-04,1.4881838219464910e-01
842,5.2565270422778474e-04,1.4888972974751155e-01
843,5.2488010603891119e-04,1.4896100967984571e-01
844,5.2410938268769558e-04,1.4903222211041872e-01
845,5.2334052745711896e-04,1.4910336715763911e-01
846,5.2257353366173560e-04,1.4917444493955834e-01
847,5.2180839465118913e-04,1.4924545557387150e-01
848,5.2104510380310276e-04,1.4931639917791983e-01
849,5.2028365452807916e-04,1.4938727586869147e-01
850,5.1952404026928687e-04,1.4945808576282288e-01
851,5.1876625450002082e-04,1.4952882897660097e-01
852,5.1801029072371925e-04,1.4959950562596350e-01
853,5.1725614247695646e-04,1.4967011582650144e-01
854,5.1650380332464625e-04,1.4974065969345979e-01
855,5.1575326686392081e-04,1.4981113734173898e-01
856,5.1500452671991617e-04,1.4988154888589647e-01
857,5.1425757655045219e-04,1.4995189444014856e-01
858,5.1351241004148084e-04,1.5002217411837088e-01
859,5.1276902091037363e-04,1.5009238803410005e-01
860,5.1202740290257347e-04,1.5016253630053555e-01
861,5.1128754979303350e-04,1.5023261903054075e-01
862,5.1054945538690289e-04,1.5030263633664381e-01
863,5.0981311351737618e-04,1.5037258833103986e-01
864,5.0907851804678228e-04,1.5044247512559181e-01
865,5.0834566286623965e-04,1.5051229683183151e-01
866,5.0761454189636240e-04,1.5058205356096160e-01
867,5.0688514908461878e-04,1.5065174542385706e-01
868,5.0615747840730642e-04,1.5072137253106488e-01
869,5.0543152386881213e-04,1.5079093499280755e-01
870,5.0470727950155359e-04,1.5086043291898280e-01
871,5.0398473936532761e-04,1.5092986641916573e-01
872,5.0326389754748750e-04,1.5099923560260967e-01
873,5.0254474816335121e-04,1.5106854057824745e-01
874,5.0182728535469608e-04,1.5113778145469284e-01
875,5.0111150329129486e-04,1.5120695834024184e-01
876,5.0039739616842215e-04,1.5127607134287410e-01
877,4.9968495820967417e-04,1.5134512057025357e-01
878,4.9897418366467896e-04,1.5141410612972997e-01
879,4.9826506680952288e-04,1.5148302812834105e-01
880,4.9755760194476664e-04,1.5155188667281178e-01
881,4.9685178340150890e-04,1.5162068186955768e-01
882,4.9614760553216245e-04,1.5168941382468476e-01
883,4.9544506271827140e-04,1.5175808264399068e-01
884,4.9474414936510945e-04,1.5182668843296729e-01
885,4.9404485990470464e-04,1.5189523129679994e-01
886,4.9334718879395821e-04,1.5196371134037046e-01
887,4.9265113051477681e-04,1.5203212866825683e-01
888,4.9195667957449118e-04,1.5210048338473559e-01
889,4.9126383050545936e-04,1.5216877559378203e-01
890,4.9057257786572564e-04,1.5223700539907259e-01
891,4.8988291623662506e-04,1.5230517290398413e-01
892,4.8919484022390855e-04,1.5237327821159763e-01
893,4.8850834445973896e-04,1.5244132142469644e-01
894,4.8782342359776154e-04,1.5250930264577037e-01
895,4.8714007231858493e-04,1.5257722197701415e-01
896,4.8645828532463176e-04,1.5264507952033074e-01
897,4.8577805734341124e-04,1.5271287537733119e-01
898,4.8509938312522166e-04,1.5278060964933612e-01
899,4.8442225744535039e-04,1.5284828243737672e-01
900,4.8374667510081473e-04,1.5291589384219606e-01
901,4.8307263091365370e-04,1.5298344396425048e-01
902,4.8240011972828541e-04,1.5305093290370997e-01
