VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     1.000000e+00    2.070313e-03    8.830894e-20    3.775656e-03   -7.109252e-17
     0.000000e+00    5.504150e-03    0.000000e+00   -1.003844e-02   -0.000000e+00
     3.210449e-04    5.504150e-03    1.933674e-06   -1.003843e-02   -5.855809e-04
     2.070313e-03    5.504150e-03    1.246953e-05   -1.003822e-02   -3.776190e-03
     5.504150e-03    5.504150e-03    3.315012e-05   -1.003687e-02   -1.003896e-02
     1.000000e-02    5.504150e-03    6.022029e-05   -1.003326e-02   -1.823671e-02
     1.980000e-02    5.504150e-03    1.191763e-04   -1.001816e-02   -3.609056e-02
     2.960000e-02    5.504150e-03    1.780144e-04   -9.993133e-03   -5.390868e-02
     3.940000e-02    5.504150e-03    2.366762e-04   -9.958228e-03   -7.167344e-02
     4.920000e-02    5.504150e-03    2.951038e-04   -9.913487e-03   -8.936727e-02
     5.900000e-02    5.504150e-03    3.532396e-04   -9.858969e-03   -1.069727e-01
     6.880000e-02    5.504150e-03    4.110263e-04   -9.794745e-03   -1.244724e-01
     7.860000e-02    5.504150e-03    4.684070e-04   -9.720898e-03   -1.418492e-01
     8.840000e-02    5.504150e-03    5.253254e-04   -9.637524e-03   -1.590860e-01
     9.820000e-02    5.504150e-03    5.817258e-04   -9.544730e-03   -1.761659e-01
     1.080000e-01    5.504150e-03    6.375532e-04   -9.442635e-03   -1.930722e-01
     1.178000e-01    5.504150e-03    6.927532e-04   -9.331369e-03   -2.097886e-01
     1.276000e-01    5.504150e-03    7.472724e-04   -9.211072e-03   -2.262988e-01
     1.374000e-01    5.504150e-03    8.010580e-04   -9.081894e-03   -2.425868e-01
     1.472000e-01    5.504150e-03    8.540583e-04   -8.943994e-03   -2.586370e-01
     1.570000e-01    5.504150e-03    9.062226e-04   -8.797544e-03   -2.744341e-01
     1.668000e-01    5.504150e-03    9.575010e-04   -8.642719e-03   -2.899628e-01
     1.766000e-01    5.504150e-03    1.007845e-03   -8.479707e-03   -3.052085e-01
     1.864000e-01    5.504150e-03    1.057207e-03   -8.308701e-03   -3.201569e-01
     1.962000e-01    5.504150e-03    1.105540e-03   -8.129902e-03   -3.347937e-01
     2.060000e-01    5.504150e-03    1.152800e-03   -7.943518e-03   -3.491054e-01
     2.158000e-01    5.504150e-03    1.198941e-03   -7.749762e-03   -3.630785e-01
     2.256000e-01    5.504150e-03    1.243923e-03   -7.548854e-03   -3.767003e-01
     2.354000e-01    5.504150e-03    1.287702e-03   -7.341017e-03   -3.899581e-01
     2.452000e-01    5.504150e-03    1.330240e-03   -7.126482e-03   -4.028398e-01
     2.550000e-01    5.504150e-03    1.371497e-03   -6.905480e-03   -4.153337e-01
     2.648000e-01    5.504150e-03    1.411436e-03   -6.678249e-03   -4.274285e-01
     2.746000e-01    5.504150e-03    1.450021e-03   -6.445028e-03   -4.391133e-01
     2.844000e-01    5.504150e-03    1.487218e-03   -6.206060e-03   -4.503777e-01
     2.942000e-01    5.504150e-03    1.522994e-03   -5.961590e-03   -4.612116e-01
     3.040000e-01    5.504150e-03    1.557316e-03   -5.711864e-03   -4.716055e-01
     3.138000e-01    5.504150e-03    1.590156e-03   -5.457132e-03   -4.815501e-01
     3.236000e-01    5.504150e-03    1.621483e-03   -5.197642e-03   -4.910370e-01
     3.334000e-01    5.504150e-03    1.651271e-03   -4.933646e-03   -5.000577e-01
     3.432000e-01    5.504150e-03    1.679494e-03   -4.665394e-03   -5.086045e-01
     3.530000e-01    5.504150e-03    1.706128e-03   -4.393140e-03   -5.166701e-01
     3.628000e-01    5.504150e-03    1.731150e-03   -4.117135e-03   -5.242474e-01
     3.726000e-01    5.504150e-03    1.754539e-03   -3.837631e-03   -5.313302e-01
     3.824000e-01    5.504150e-03    1.776274e-03   -3.554881e-03   -5.379123e-01
     3.922000e-01    5.504150e-03    1.796338e-03   -3.269136e-03   -5.439883e-01
     4.020000e-01    5.504150e-03    1.814714e-03   -2.980649e-03   -5.495530e-01
     4.118000e-01    5.504150e-03    1.831386e-03   -2.689670e-03   -5.546017e-01
     4.216000e-01    5.504150e-03    1.846340e-03   -2.396451e-03   -5.591302e-01
     4.314000e-01    5.504150e-03    1.859564e-03   -2.101241e-03   -5.631349e-01
     4.412000e-01    5.504150e-03    1.871047e-03   -1.804292e-03   -5.666123e-01
     4.510000e-01    5.504150e-03    1.880780e-03   -1.505851e-03   -5.695596e-01
     4.608000e-01    5.504150e-03    1.888754e-03   -1.206170e-03   -5.719743e-01
     4.706000e-01    5.504150e-03    1.894963e-03   -9.054955e-04   -5.738544e-01
     4.804000e-01    5.504150e-03    1.899401e-03   -6.040770e-04   -5.751985e-01
     4.902000e-01    5.504150e-03    1.902066e-03   -3.021625e-04   -5.760054e-01
     5.000000e-01    5.504150e-03    1.902954e-03   -6.010421e-19   -5.762745e-01
     5.098000e-01    5.504150e-03    1.902066e-03    3.021625e-04   -5.760054e-01
     5.196000e-01    5.504150e-03    1.899401e-03    6.040770e-04   -5.751985e-01
     5.294000e-01    5.504150e-03    1.894963e-03    9.054955e-04   -5.738544e-01
     5.392000e-01    5.504150e-03    1.888754e-03    1.206170e-03   -5.719743e-01
     5.490000e-01    5.504150e-03    1.880780e-03    1.505851e-03   -5.695596e-01
     5.588000e-01    5.504150e-03    1.871047e-03    1.804292e-03   -5.666123e-01
     5.686000e-01    5.504150e-03    1.859564e-03    2.101241e-03   -5.631349e-01
     5.784000e-01    5.504150e-03    1.846340e-03    2.396451e-03   -5.591302e-01
     5.882000e-01    5.504150e-03    1.831386e-03    2.689670e-03   -5.546017e-01
     5.980000e-01    5.504150e-03    1.814714e-03    2.980649e-03   -5.495530e-01
     6.078000e-01    5.504150e-03    1.796338e-03    3.269136e-03   -5.439883e-01
     6.176000e-01    5.504150e-03    1.776274e-03    3.554881e-03   -5.379123e-01
     6.274000e-01    5.504150e-03    1.754539e-03    3.837631e-03   -5.313302e-01
     6.372000e-01    5.504150e-03    1.731150e-03    4.117135e-03   -5.242474e-01
     6.470000e-01    5.504150e-03    1.706128e-03    4.393140e-03   -5.166701e-01
     6.568000e-01    5.504150e-03    1.679494e-03    4.665394e-03   -5.086045e-01
     6.666000e-01    5.504150e-03    1.651271e-03    4.933646e-03   -5.000577e-01
     6.764000e-01    5.504150e-03    1.621483e-03    5.197642e-03   -4.910370e-01
     6.862000e-01    5.504150e-03    1.590156e-03    5.457132e-03   -4.815501e-01
     6.960000e-01    5.504150e-03    1.557316e-03    5.711864e-03   -4.716055e-01
     7.058000e-01    5.504150e-03    1.522994e-03    5.961590e-03   -4.612116e-01
     7.156000e-01    5.504150e-03    1.487218e-03    6.206060e-03   -4.503777e-01
     7.254000e-01    5.504150e-03    1.450021e-03    6.445028e-03   -4.391133e-01
     7.352000e-01    5.504150e-03    1.411436e-03    6.678249e-03   -4.274285e-01
     7.450000e-01    5.504150e-03    1.371497e-03    6.905480e-03   -4.153337e-01
     7.548000e-01    5.504150e-03    1.330240e-03    7.126482e-03   -4.028398e-01
     7.646000e-01    5.504150e-03    1.287702e-03    7.341017e-03   -3.899581e-01
     7.744000e-01    5.504150e-03    1.243923e-03    7.548854e-03   -3.767003e-01
     7.842000e-01    5.504150e-03    1.198941e-03    7.749762e-03   -3.630785e-01
     7.940000e-01    5.504150e-03    1.152800e-03    7.943518e-03   -3.491054e-01
     8.038000e-01    5.504150e-03    1.105540e-03    8.129902e-03   -3.347937e-01
     8.136000e-01    5.504150e-03    1.057207e-03    8.308701e-03   -3.201569e-01
     8.234000e-01    5.504150e-03    1.007845e-03    8.479707e-03   -3.052085e-01
     8.332000e-01    5.504150e-03    9.575010e-04    8.642719e-03   -2.899628e-01
     8.430000e-01    5.504150e-03    9.062226e-04    8.797544e-03   -2.744341e-01
     8.528000e-01    5.504150e-03    8.540583e-04    8.943994e-03   -2.586370e-01
     8.626000e-01    5.504150e-03    8.010580e-04    9.081894e-03   -2.425868e-01
     8.724000e-01    5.504150e-03    7.472724e-04    9.211072e-03   -2.262988e-01
     8.822000e-01    5.504150e-03    6.927532e-04    9.331369e-03   -2.097886e-01
     8.920000e-01    5.504150e-03    6.375532e-04    9.442635e-03   -1.930722e-01
     9.018000e-01    5.504150e-03    5.817258e-04    9.544730e-03   -1.761659e-01
     9.116000e-01    5.504150e-03    5.253254e-04    9.637524e-03   -1.590860e-01
     9.214000e-01    5.504150e-03    4.684070e-04    9.720898e-03   -1.418492e-01
     9.312000e-01    5.504150e-03    4.110263e-04    9.794745e-03   -1.244724e-01
     9.410000e-01    5.504150e-03    3.532396e-04    9.858969e-03   -1.069727e-01
     9.508000e-01    5.504150e-03    2.951038e-04    9.913487e-03   -8.936727e-02
     9.606000e-01    5.504150e-03    2.366762e-04    9.958228e-03   -7.167344e-02
     9.704000e-01    5.504150e-03    1.780144e-04    9.993133e-03   -5.390868e-02
     9.802000e-01    5.504150e-03    1.191763e-04    1.001816e-02   -3.609056e-02
     9.900000e-01    5.504150e-03    6.022029e-05    1.003326e-02   -1.823671e-02
     9.944958e-01    5.504150e-03    3.315012e-05    1.003687e-02   -1.003896e-02
     9.979297e-01    5.504150e-03    1.246953e-05    1.003822e-02   -3.776190e-03
     9.996790e-01    5.504150e-03    1.933674e-06    1.003843e-02   -5.855809e-04
     1.000000e+00    5.504150e-03    2.347894e-19    1.003844e-02   -7.110205e-17
     0.000000e+00    1.000000e-02    0.000000e+00   -1.824013e-02   -0.000000e+00
     3.210449e-04    1.000000e-02    3.513540e-06   -1.824012e-02   -5.857914e-04
     2.070313e-03    1.000000e-02    2.265750e-05   -1.823973e-02   -3.777547e-03
     5.504150e-03    1.000000e-02    6.023472e-05   -1.823728e-02   -1.004257e-02
     1.000000e-02    1.000000e-02    1.094220e-04   -1.823073e-02   -1.824327e-02
     1.980000e-02    1.000000e-02    2.165468e-04   -1.820327e-02   -3.610353e-02
     2.960000e-02    1.000000e-02    3.234572e-04   -1.815780e-02   -5.392805e-02
     3.940000e-02    1.000000e-02    4.300474e-04   -1.809438e-02   -7.169918e-02
     4.920000e-02    1.000000e-02    5.362120e-04   -1.801308e-02   -8.939935e-02
     5.900000e-02    1.000000e-02    6.418463e-04   -1.791401e-02   -1.070111e-01
     6.880000e-02    1.000000e-02    7.468463e-04   -1.779731e-02   -1.245170e-01
     7.860000e-02    1.000000e-02    8.511085e-04   -1.766313e-02   -1.419000e-01
     8.840000e-02    1.000000e-02    9.545307e-04   -1.751163e-02   -1.591429e-01
     9.820000e-02    1.000000e-02    1.057012e-03   -1.734301e-02   -1.762288e-01
     1.080000e-01    1.000000e-02    1.158451e-03   -1.715750e-02   -1.931412e-01
     1.178000e-01    1.000000e-02    1.258751e-03   -1.695532e-02   -2.098634e-01
     1.276000e-01    1.000000e-02    1.357814e-03   -1.673673e-02   -2.263794e-01
     1.374000e-01    1.000000e-02    1.455543e-03   -1.650200e-02   -2.426731e-01
     1.472000e-01    1.000000e-02    1.551846e-03   -1.625143e-02   -2.587289e-01
     1.570000e-01    1.000000e-02    1.646630e-03   -1.598531e-02   -2.745314e-01
     1.668000e-01    1.000000e-02    1.739804e-03   -1.570399e-02   -2.900655e-01
     1.766000e-01    1.000000e-02    1.831279e-03   -1.540778e-02   -3.053165e-01
     1.864000e-01    1.000000e-02    1.920971e-03   -1.509705e-02   -3.202699e-01
     1.962000e-01    1.000000e-02    2.008793e-03   -1.477216e-02   -3.349117e-01
     2.060000e-01    1.000000e-02    2.094664e-03   -1.443349e-02   -3.492282e-01
     2.158000e-01    1.000000e-02    2.178505e-03   -1.408142e-02   -3.632061e-01
     2.256000e-01    1.000000e-02    2.260236e-03   -1.371636e-02   -3.768324e-01
     2.354000e-01    1.000000e-02    2.339784e-03   -1.333871e-02   -3.900946e-01
     2.452000e-01    1.000000e-02    2.417076e-03   -1.294889e-02   -4.029806e-01
     2.550000e-01    1.000000e-02    2.492040e-03   -1.254732e-02   -4.154786e-01
     2.648000e-01    1.000000e-02    2.564610e-03   -1.213443e-02   -4.275773e-01
     2.746000e-01    1.000000e-02    2.634720e-03   -1.171066e-02   -4.392659e-01
     2.844000e-01    1.000000e-02    2.702307e-03   -1.127645e-02   -4.505339e-01
     2.942000e-01    1.000000e-02    2.767311e-03   -1.083224e-02   -4.613713e-01
     3.040000e-01    1.000000e-02    2.829675e-03   -1.037848e-02   -4.717685e-01
     3.138000e-01    1.000000e-02    2.889344e-03   -9.915621e-03   -4.817163e-01
     3.236000e-01    1.000000e-02    2.946266e-03   -9.444122e-03   -4.912061e-01
     3.334000e-01    1.000000e-02    3.000391e-03   -8.964436e-03   -5.002297e-01
     3.432000e-01    1.000000e-02    3.051673e-03   -8.477019e-03   -5.087792e-01
     3.530000e-01    1.000000e-02    3.100067e-03   -7.982329e-03   -5.168472e-01
     3.628000e-01    1.000000e-02    3.145532e-03   -7.480824e-03   -5.244269e-01
     3.726000e-01    1.000000e-02    3.188029e-03   -6.972963e-03   -5.315119e-01
     3.824000e-01    1.000000e-02    3.227522e-03   -6.459204e-03   -5.380960e-01
     3.922000e-01    1.000000e-02    3.263978e-03   -5.940005e-03   -5.441738e-01
     4.020000e-01    1.000000e-02    3.297367e-03   -5.415822e-03   -5.497402e-01
     4.118000e-01    1.000000e-02    3.327659e-03   -4.887114e-03   -5.547905e-01
     4.216000e-01    1.000000e-02    3.354831e-03   -4.354335e-03   -5.593204e-01
     4.314000e-01    1.000000e-02    3.378859e-03   -3.817940e-03   -5.633262e-01
     4.412000e-01    1.000000e-02    3.399724e-03   -3.278384e-03   -5.668047e-01
     4.510000e-01    1.000000e-02    3.417408e-03   -2.736120e-03   -5.697528e-01
     4.608000e-01    1.000000e-02    3.431896e-03   -2.191601e-03   -5.721683e-01
     4.706000e-01    1.000000e-02    3.443178e-03   -1.645278e-03   -5.740490e-01
     4.804000e-01    1.000000e-02    3.451242e-03   -1.097603e-03   -5.753935e-01
     4.902000e-01    1.000000e-02    3.456084e-03   -5.490266e-04   -5.762006e-01
     5.000000e-01    1.000000e-02    3.457698e-03   -1.092088e-18   -5.764697e-01
     5.098000e-01    1.000000e-02    3.456084e-03    5.490266e-04   -5.762006e-01
     5.196000e-01    1.000000e-02    3.451242e-03    1.097603e-03   -5.753935e-01
     5.294000e-01    1.000000e-02    3.443178e-03    1.645278e-03   -5.740490e-01
     5.392000e-01    1.000000e-02    3.431896e-03    2.191601e-03   -5.721683e-01
     5.490000e-01    1.000000e-02    3.417408e-03    2.736120e-03   -5.697528e-01
     5.588000e-01    1.000000e-02    3.399724e-03    3.278384e-03   -5.668047e-01
     5.686000e-01    1.000000e-02    3.378859e-03    3.817940e-03   -5.633262e-01
     5.784000e-01    1.000000e-02    3.354831e-03    4.354335e-03   -5.593204e-01
     5.882000e-01    1.000000e-02    3.327659e-03    4.887114e-03   -5.547905e-01
     5.980000e-01    1.000000e-02    3.297367e-03    5.415822e-03   -5.497402e-01
     6.078000e-01    1.000000e-02    3.263978e-03    5.940005e-03   -5.441738e-01
     6.176000e-01    1.000000e-02    3.227522e-03    6.459204e-03   -5.380960e-01
     6.274000e-01    1.000000e-02    3.188029e-03    6.972963e-03   -5.315119e-01
     6.372000e-01    1.000000e-02    3.145532e-03    7.480824e-03   -5.244269e-01
     6.470000e-01    1.000000e-02    3.100067e-03    7.982329e-03   -5.168472e-01
     6.568000e-01    1.000000e-02    3.051673e-03    8.477019e-03   -5.087792e-01
     6.666000e-01    1.000000e-02    3.000391e-03    8.964436e-03   -5.002297e-01
     6.764000e-01    1.000000e-02    2.946266e-03    9.444122e-03   -4.912061e-01
     6.862000e-01    1.000000e-02    2.889344e-03    9.915621e-03   -4.817163e-01
     6.960000e-01    1.000000e-02    2.829675e-03    1.037848e-02   -4.717685e-01
     7.058000e-01    1.000000e-02    2.767311e-03    1.083224e-02   -4.613713e-01
     7.156000e-01    1.000000e-02    2.702307e-03    1.127645e-02   -4.505339e-01
     7.254000e-01    1.000000e-02    2.634720e-03    1.171066e-02   -4.392659e-01
     7.352000e-01    1.000000e-02    2.564610e-03    1.213443e-02   -4.275773e-01
     7.450000e-01    1.000000e-02    2.492040e-03    1.254732e-02   -4.154786e-01
     7.548000e-01    1.000000e-02    2.417076e-03    1.294889e-02   -4.029806e-01
     7.646000e-01    1.000000e-02    2.339784e-03    1.333871e-02   -3.900946e-01
     7.744000e-01    1.000000e-02    2.260236e-03    1.371636e-02   -3.768324e-01
     7.842000e-01    1.000000e-02    2.178505e-03    1.408142e-02   -3.632061e-01
     7.940000e-01    1.000000e-02    2.094664e-03    1.443349e-02   -3.492282e-01
     8.038000e-01    1.000000e-02    2.008793e-03    1.477216e-02   -3.349117e-01
     8.136000e-01    1.000000e-02    1.920971e-03    1.509705e-02   -3.202699e-01
     8.234000e-01    1.000000e-02    1.831279e-03    1.540778e-02   -3.053165e-01
     8.332000e-01    1.000000e-02    1.739804e-03    1.570399e-02   -2.900655e-01
     8.430000e-01    1.000000e-02    1.646630e-03    1.598531e-02   -2.745314e-01
     8.528000e-01    1.000000e-02    1.551846e-03    1.625143e-02   -2.587289e-01
     8.626000e-01    1.000000e-02    1.455543e-03    1.650200e-02   -2.426731e-01
     8.724000e-01    1.000000e-02    1.357814e-03    1.673673e-02   -2.263794e-01
     8.822000e-01    1.000000e-02    1.258751e-03    1.695532e-02   -2.098634e-01
     8.920000e-01    1.000000e-02    1.158451e-03    1.715750e-02   -1.931412e-01
     9.018000e-01    1.000000e-02    1.057012e-03    1.734301e-02   -1.762288e-01
     9.116000e-01    1.000000e-02    9.545307e-04    1.751163e-02   -1.591429e-01
     9.214000e-01    1.000000e-02    8.511085e-04    1.766313e-02   -1.419000e-01
     9.312000e-01    1.000000e-02    7.468463e-04    1.779731e-02   -1.245170e-01
     9.410000e-01    1.000000e-02    6.418463e-04    1.791401e-02   -1.070111e-01
     9.508000e-01    1.000000e-02    5.362120e-04    1.801308e-02   -8.939935e-02
     9.606000e-01    1.000000e-02    4.300474e-04    1.809438e-02   -7.169918e-02
     9.704000e-01    1.000000e-02    3.234572e-04    1.815780e-02   -5.392805e-02
     9.802000e-01    1.000000e-02    2.165468e-04    1.820327e-02   -3.610353e-02
     9.900000e-01    1.000000e-02    1.094220e-04    1.823073e-02   -1.824327e-02
     9.944958e-01    1.000000e-02    6.023472e-05    1.823728e-02   -1.004257e-02
     9.979297e-01    1.000000e-02    2.265750e-05    1.823973e-02   -3.777547e-03
     9.996790e-01    1.000000e-02    3.513540e-06    1.824012e-02   -5.857914e-04
     1.000000e+00    1.000000e-02    4.266190e-19    1.824013e-02   -7.112761e-17
     0.000000e+00    1.980000e-02    0.000000e+00   -3.613359e-02   -0.000000e+00
     3.210449e-04    1.980000e-02    6.960302e-06   -3.613357e-02   -5.866735e-04
     2.070313e-03    1.980000e-02    4.488437e-05   -3.613279e-02   -3.783236e-03
     5.504150e-03    1.980000e-02    1.193246e-04   -3.612795e-02   -1.005769e-02
